val/abseiling/0wR5jVB-WPk_000417_000427 0 252
val/abseiling/3caPS4FHFF8_000036_000046 0 252
val/abseiling/3yaoNwz99xM_000062_000072 0 252
val/abseiling/6IbvOJxXnOo_000047_000057 0 252
val/abseiling/6_4kjPiQr7w_000191_000201 0 250
val/abseiling/9EnSwbXxu5g_000056_000066 0 252
val/abseiling/9eTXpQq9QTA_000126_000136 0 252
val/abseiling/ASFOR-PFsiM_000040_000050 0 252
val/abseiling/BJ8ZBTYXyAE_000076_000086 0 250
val/abseiling/BXXE1G7O5ec_000030_000040 0 250
val/abseiling/BiKRPPjAzvw_000017_000027 0 252
val/abseiling/C0VVxIhDp9Q_000021_000031 0 250
val/abseiling/CBL6uetTPHg_000089_000099 0 250
val/abseiling/CQzUU7-cVck_000006_000016 0 252
val/abseiling/EDgbHrT9H0U_000065_000075 0 182
val/abseiling/G9zN5TTuGO4_000179_000189 0 250
val/abseiling/GwlcmI36imo_000127_000137 0 252
val/abseiling/IyNBDKyORFs_000243_000253 0 252
val/abseiling/O179fpfn1G4_000040_000050 0 252
val/abseiling/OMK0OJ4f_TI_000000_000010 0 250
val/abseiling/Ptf_2VRj-V0_000122_000132 0 250
val/abseiling/UFRaLM26S24_000016_000026 0 252
val/abseiling/VHJGX13S_UY_000554_000564 0 252
val/abseiling/Ww61iwaFGrM_000059_000069 0 250
val/abseiling/XaH22IFN81Y_000056_000066 0 194
val/abseiling/YHCT_kezpfk_000063_000073 0 252
val/abseiling/YgzCJmncmUA_000027_000037 0 252
val/abseiling/YqTT34PsD5c_000003_000013 0 250
val/abseiling/Zv09PB3YQAs_000010_000020 0 250
val/abseiling/__NrybzYzUg_000415_000425 0 252
val/abseiling/_aQSjArgAqA_000123_000133 0 249
val/abseiling/bFdTLPL8TTM_000169_000179 0 252
val/abseiling/bd6eUL9prjI_000102_000112 0 180
val/abseiling/bjtnAh_wz1c_000002_000012 0 144
val/abseiling/eA6KqKuVj-I_000022_000032 0 252
val/abseiling/eHkBHH59-Js_000115_000125 0 250
val/abseiling/f2uK1SvWf5A_000005_000015 0 250
val/abseiling/gGGlthnIB-4_000036_000046 0 250
val/abseiling/hXtsZAaZ3yc_000044_000054 0 252
val/abseiling/lOpJLO8weZw_000131_000141 0 252
val/abseiling/n6lUXDwL4Y0_000022_000032 0 249
val/abseiling/oMjg09l2zs0_000676_000686 0 250
val/abseiling/p1VKQa4N-hg_000000_000010 0 250
val/abseiling/qqJisE6m6XI_000000_000010 0 252
val/abseiling/rseBvhN6dio_000003_000013 0 250
val/abseiling/xjhF2VEkh0E_000210_000220 0 252
val/abseiling/xnyOA58A07Q_000127_000137 0 252
val/abseiling/y3-3i88mNPc_000008_000018 0 235
val/abseiling/yq_M1PMw2hY_000038_000048 0 252
val/abseiling/z9vSfUWX4pI_000052_000062 0 252
val/air drumming/--nQbRBEz2s_000104_000114 1 252
val/air drumming/2cPLjY5AWXU_000001_000011 1 252
val/air drumming/3K0Sw7rbzPU_000114_000124 1 250
val/air drumming/6Tnsmk9C2rg_000048_000058 1 252
val/air drumming/7LSJ2Ryv1a8_000000_000010 1 249
val/air drumming/9MTTl2lMkcY_000009_000019 1 249
val/air drumming/9bx-YVn-N2s_000000_000010 1 156
val/air drumming/At8LPKnA9Zg_000134_000144 1 252
val/air drumming/BOw4uYkjImw_000031_000041 1 252
val/air drumming/CSz0mcaxur4_000007_000017 1 198
val/air drumming/DcwyDVypfYg_000000_000010 1 249
val/air drumming/HoeC_GSXIqg_000002_000012 1 252
val/air drumming/HtlkxsU62ls_000000_000010 1 252
val/air drumming/InSYAA9cJOs_000015_000025 1 250
val/air drumming/KSyJy4FnlHo_000032_000042 1 151
val/air drumming/LcToHcdZ3As_000045_000055 1 157
val/air drumming/QxZ5kYEJWxw_000004_000014 1 252
val/air drumming/RI1-69UIurQ_000035_000045 1 252
val/air drumming/S1fQycdwCGU_000004_000014 1 142
val/air drumming/UZDXOrI8il0_000099_000109 1 252
val/air drumming/VbQLp-cqHAA_000102_000112 1 252
val/air drumming/WOCjeK86EVU_000176_000186 1 252
val/air drumming/XLkuBgAq6Bc_000012_000022 1 252
val/air drumming/ZHubd5uJjQ4_000014_000024 1 214
val/air drumming/ZQb3GWgx3wc_000000_000010 1 167
val/air drumming/_DNb_6w2cZM_000001_000011 1 252
val/air drumming/a5XYYxIhZmY_000081_000091 1 252
val/air drumming/btX0PMRlEPg_000001_000011 1 249
val/air drumming/cs4UM8n4-Jc_000311_000321 1 234
val/air drumming/dZpNgW8_5zI_000003_000013 1 252
val/air drumming/eZTQRUBQxqw_000031_000041 1 252
val/air drumming/f7Z6BmBkcq4_000006_000016 1 252
val/air drumming/fImfVlKAtco_000001_000011 1 250
val/air drumming/hasHFfny_X0_000008_000018 1 252
val/air drumming/hcM3tCmCADE_000019_000029 1 250
val/air drumming/iCT8VHCVRSc_000021_000031 1 252
val/air drumming/kOjkB7i1igc_000003_000013 1 182
val/air drumming/mQYuteamGwA_000003_000013 1 252
val/air drumming/nd9oT-s_ISI_000004_000014 1 88
val/air drumming/oJmjFdkJDSg_000004_000014 1 249
val/air drumming/oiRWRYPYVBE_000062_000072 1 250
val/air drumming/pb803SLNzDU_000003_000013 1 250
val/air drumming/pj1OiSpSFI0_000022_000032 1 204
val/air drumming/sHOUanBw4cE_000109_000119 1 162
val/air drumming/tvkZCFum4lw_000008_000018 1 130
val/air drumming/w5UCdQ2NmfY_000001_000011 1 250
val/air drumming/wO9odHj7Ukw_000026_000036 1 252
val/air drumming/xVam2K4WJ54_000007_000017 1 252
val/answering questions/-egPJubR-CE_000001_000011 2 252
